target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.pl,https://play.google.com/store/apps/details?id=com.atistudios.italk.pl,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.82481098,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.ro,https://play.google.com/store/apps/details?id=com.atistudios.italk.ro,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.82214403,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.mondly.ua,https://play.google.com/store/apps/details?id=com.atistudios.mondly.ua,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.82095939,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.babbel.mobile.android.en,https://play.google.com/store/apps/details?id=com.babbel.mobile.android.en,TRUE,FALSE,,,TRUE,27,0.8061109,TRUE,13,0.70794165,FALSE,,,TRUE,8,0.87684155,TRUE,21,0.5443692
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.busuu.android.enc,https://play.google.com/store/apps/details?id=com.busuu.android.enc,TRUE,FALSE,,,TRUE,22,0.81305915,TRUE,9,0.7220056,FALSE,,,FALSE,,,TRUE,6,0.5911984
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.chatexpo,https://play.google.com/store/apps/details?id=com.chatexpo,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.82938242,TRUE,5,0.8798225,TRUE,11,0.5651454
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.chatterbug.chatterstreams,https://play.google.com/store/apps/details?id=com.chatterbug.chatterstreams,TRUE,TRUE,22,0.807491,TRUE,3,0.85128033,TRUE,26,0.6890855,FALSE,,,TRUE,6,0.87825507,TRUE,25,0.54162896
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.codeway.aitutor,https://play.google.com/store/apps/details?id=com.codeway.aitutor,TRUE,TRUE,10,0.82067055,TRUE,8,0.83994436,TRUE,7,0.7331037,FALSE,,,FALSE,,,TRUE,15,0.5537449
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.david.android.languageswitch,https://play.google.com/store/apps/details?id=com.david.android.languageswitch,TRUE,FALSE,,,FALSE,,,TRUE,17,0.69873327,FALSE,,,TRUE,11,0.86932147,TRUE,30,0.5352005
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.duolingo,https://play.google.com/store/apps/details?id=com.duolingo,TRUE,FALSE,,,TRUE,10,0.82927406,FALSE,,,TRUE,15,0.83058971,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.ef.efhello,https://play.google.com/store/apps/details?id=com.ef.efhello,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.83090717,TRUE,26,0.8520335,TRUE,17,0.5481516
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.eflasoft.espengfree,https://play.google.com/store/apps/details?id=com.eflasoft.espengfree,TRUE,FALSE,,,TRUE,19,0.8153183,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.ellaverbs.spanish,https://play.google.com/store/apps/details?id=com.ellaverbs.spanish,TRUE,TRUE,18,0.8143972,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funbox.japaneseforkid,https://play.google.com/store/apps/details?id=com.funbox.japaneseforkid,FALSE,TRUE,21,0.8092088,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.english,https://play.google.com/store/apps/details?id=com.funeasylearn.english,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.83844954,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.hebrew,https://play.google.com/store/apps/details?id=com.funeasylearn.hebrew,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.83571798,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.hungarian,https://play.google.com/store/apps/details?id=com.funeasylearn.hungarian,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,7,0.83571798,TRUE,29,0.8510171,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.korean,https://play.google.com/store/apps/details?id=com.funeasylearn.korean,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.83571798,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.languages,https://play.google.com/store/apps/details?id=com.funeasylearn.languages,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,5,0.83757049,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.phrasebook.english,https://play.google.com/store/apps/details?id=com.funeasylearn.phrasebook.english,FALSE,TRUE,30,0.8045937,TRUE,30,0.80332786,FALSE,130,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.slovak,https://play.google.com/store/apps/details?id=com.funeasylearn.slovak,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.83571798,TRUE,31,0.84977424,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.spanish,https://play.google.com/store/apps/details?id=com.funeasylearn.spanish,TRUE,FALSE,,,TRUE,28,0.80385697,TRUE,18,0.6961299,FALSE,,,TRUE,12,0.86430645,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.swedish,https://play.google.com/store/apps/details?id=com.funeasylearn.swedish,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.83571798,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.gymglish.aimigo,https://play.google.com/store/apps/details?id=com.gymglish.aimigo,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.85940033,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.hello.spanish,https://play.google.com/store/apps/details?id=com.hello.spanish,TRUE,FALSE,,,TRUE,9,0.8360698,TRUE,15,0.7026006,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.hellotalk,https://play.google.com/store/apps/details?id=com.hellotalk,TRUE,TRUE,19,0.8109032,TRUE,25,0.8085018,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.56674266
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.heylama_consumer_app,https://play.google.com/store/apps/details?id=com.heylama_consumer_app,TRUE,FALSE,,,FALSE,,,TRUE,29,0.6855501,FALSE,,,TRUE,19,0.85775894,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.incredum.wrd,https://play.google.com/store/apps/details?id=com.incredum.wrd,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,3,0.84021598,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.innovativelanguage.innovativelanguage101,https://play.google.com/store/apps/details?id=com.innovativelanguage.innovativelanguage101,TRUE,TRUE,31,0.804505,TRUE,13,0.8259683,FALSE,,,FALSE,,,FALSE,,,TRUE,7,0.57359594
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.italki.app,https://play.google.com/store/apps/details?id=com.italki.app,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.82282925,TRUE,24,0.853508,TRUE,24,0.5426482
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.kidzooly.firstwords,https://play.google.com/store/apps/details?id=com.kidzooly.firstwords,FALSE,TRUE,25,0.8066919,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.langlandia.langlandia,https://play.google.com/store/apps/details?id=com.langlandia.langlandia,TRUE,FALSE,,,FALSE,,,TRUE,22,0.69353044,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.langotalk.app,https://play.google.com/store/apps/details?id=com.langotalk.app,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.85223967,TRUE,10,0.56526554
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.languagedrops.drops.international,https://play.google.com/store/apps/details?id=com.languagedrops.drops.international,TRUE,FALSE,,,FALSE,,,TRUE,27,0.6869705,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.languagedrops.drops.learn.learning.speak.language.korean.hangul.words,https://play.google.com/store/apps/details?id=com.languagedrops.drops.learn.learning.speak.language.korean.hangul.words,FALSE,TRUE,15,0.815834,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.languagedrops.drops.learn.learning.speak.language.portuguese.brazilian.words,https://play.google.com/store/apps/details?id=com.languagedrops.drops.learn.learning.speak.language.portuguese.brazilian.words,FALSE,TRUE,9,0.83206296,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.learnlanguage.reader.app2023,https://play.google.com/store/apps/details?id=com.learnlanguage.reader.app2023,TRUE,TRUE,4,0.8561283,TRUE,2,0.8835075,TRUE,4,0.7608752,TRUE,12,0.83157659,FALSE,,,TRUE,14,0.55988
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.learnlanguagepro.languagelessons.app2024,https://play.google.com/store/apps/details?id=com.learnlanguagepro.languagelessons.app2024,TRUE,TRUE,17,0.8154311,TRUE,21,0.8133385,TRUE,12,0.71018505,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.lin.duo.hd.italian,https://play.google.com/store/apps/details?id=com.lin.duo.hd.italian,FALSE,TRUE,16,0.8155449,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.lin.duo.hd.spanish,https://play.google.com/store/apps/details?id=com.lin.duo.hd.spanish,TRUE,TRUE,2,0.86841565,TRUE,7,0.84058523,TRUE,24,0.69165236,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.linguist,https://play.google.com/store/apps/details?id=com.linguist,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.82089257,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.linguist.en,https://play.google.com/store/apps/details?id=com.linguist.en,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.8198145,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.lyricfluent.app,https://play.google.com/store/apps/details?id=com.lyricfluent.app,TRUE,FALSE,,,FALSE,,,TRUE,10,0.7160382,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.mango.android,https://play.google.com/store/apps/details?id=com.mango.android,TRUE,TRUE,5,0.85192394,TRUE,11,0.8276834,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.55274606
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.memrise.android.memrisecompanion,https://play.google.com/store/apps/details?id=com.memrise.android.memrisecompanion,TRUE,FALSE,,,TRUE,23,0.8107434,TRUE,28,0.68564296,FALSE,,,TRUE,3,0.90285647,TRUE,4,0.6029989
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.mokus.natulang.prod,https://play.google.com/store/apps/details?id=com.mokus.natulang.prod,TRUE,FALSE,,,FALSE,,,TRUE,20,0.696,FALSE,,,FALSE,,,TRUE,20,0.5450831
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.originatorkids.EndlessSpanish,https://play.google.com/store/apps/details?id=com.originatorkids.EndlessSpanish,TRUE,TRUE,24,0.8071587,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.owlab.speakly,https://play.google.com/store/apps/details?id=com.owlab.speakly,TRUE,TRUE,3,0.86150324,TRUE,26,0.80674326,TRUE,30,0.6822084,TRUE,28,0.82050544,TRUE,22,0.8567282,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.papumba.academyforkids,https://play.google.com/store/apps/details?id=com.papumba.academyforkids,FALSE,TRUE,28,0.80650926,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.picoai.languageapp.android,https://play.google.com/store/apps/details?id=com.picoai.languageapp.android,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.5367415
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.pingolearn.languages,https://play.google.com/store/apps/details?id=com.pingolearn.languages,TRUE,FALSE,,,TRUE,4,0.8465546,TRUE,6,0.73711264,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.reallifeglobal.app,https://play.google.com/store/apps/details?id=com.reallifeglobal.app,FALSE,TRUE,26,0.80665445,TRUE,14,0.82251173,FALSE,86,,TRUE,18,0.82737333,TRUE,7,0.8769382,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.rype.go,https://play.google.com/store/apps/details?id=com.rype.go,TRUE,FALSE,,,FALSE,,,TRUE,23,0.6932358,FALSE,,,FALSE,,,TRUE,5,0.5975146
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.selabs.speak,https://play.google.com/store/apps/details?id=com.selabs.speak,TRUE,TRUE,14,0.81630933,TRUE,12,0.82635456,TRUE,3,0.7795358,FALSE,,,TRUE,16,0.8600598,TRUE,26,0.5397905
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.softissimo.reverso.context,https://play.google.com/store/apps/details?id=com.softissimo.reverso.context,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.82385993,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.sounter.sounter,https://play.google.com/store/apps/details?id=com.sounter.sounter,TRUE,FALSE,,,TRUE,16,0.8209131,TRUE,25,0.6899204,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.speaktranslate.tts.speechtotext.voicetyping.translator,https://play.google.com/store/apps/details?id=com.speaktranslate.tts.speechtotext.voicetyping.translator,FALSE,FALSE,,,TRUE,18,0.8180604,FALSE,122,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.talkin.learn,https://play.google.com/store/apps/details?id=com.talkin.learn,TRUE,TRUE,8,0.83894515,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.talkme.ai.language,https://play.google.com/store/apps/details?id=com.talkme.ai.language,TRUE,TRUE,27,0.8066314,FALSE,,,FALSE,,,TRUE,24,0.82108873,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.tutorlily.app,https://play.google.com/store/apps/details?id=com.tutorlily.app,TRUE,FALSE,,,FALSE,,,TRUE,14,0.7033845,FALSE,,,TRUE,13,0.8641063,TRUE,28,0.5367449
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.unacademy.antonio,https://play.google.com/store/apps/details?id=com.unacademy.antonio,TRUE,FALSE,,,TRUE,24,0.80935735,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.wlingua.german.course,https://play.google.com/store/apps/details?id=com.wlingua.german.course,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.5714067
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.wlingua.italiancourse,https://play.google.com/store/apps/details?id=com.wlingua.italiancourse,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.54409385
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.wlingua.spanishcourse,https://play.google.com/store/apps/details?id=com.wlingua.spanishcourse,TRUE,FALSE,,,TRUE,29,0.80341595,TRUE,5,0.7455843,TRUE,1,0.85838127,TRUE,9,0.8768152,TRUE,3,0.6042936
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,cz.ai.aschool.movies,https://play.google.com/store/apps/details?id=cz.ai.aschool.movies,TRUE,TRUE,13,0.81783587,TRUE,31,0.80321103,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.5607604
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,html.programming.learn.web.html5.website.development,https://play.google.com/store/apps/details?id=html.programming.learn.web.html5.website.development,FALSE,TRUE,6,0.84970045,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,io.ivoca.conversationrussian,https://play.google.com/store/apps/details?id=io.ivoca.conversationrussian,FALSE,TRUE,23,0.807301,TRUE,5,0.8424394,TRUE,2,0.81440216,FALSE,,,TRUE,2,0.92455554,TRUE,2,0.85496414
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,io.lingvist.android,https://play.google.com/store/apps/details?id=io.lingvist.android,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.81973553,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,net.studycat.funspanish,https://play.google.com/store/apps/details?id=net.studycat.funspanish,TRUE,FALSE,,,TRUE,20,0.81379855,TRUE,21,0.69515634,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,net.tandem,https://play.google.com/store/apps/details?id=net.tandem,TRUE,TRUE,12,0.81805545,FALSE,,,TRUE,31,0.67935413,FALSE,,,TRUE,4,0.88368016,TRUE,23,0.54405653
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,pl.beespeaker,https://play.google.com/store/apps/details?id=pl.beespeaker,TRUE,TRUE,11,0.8184775,TRUE,6,0.8411175,TRUE,11,0.7123213,TRUE,2,0.84363765,FALSE,,,TRUE,19,0.5461108
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,skyeng.words.prod,https://play.google.com/store/apps/details?id=skyeng.words.prod,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.86973804,TRUE,27,0.53908
